0,-2503,-250,25137,1
0,-2503,-250,25250,1
0,-2503,-250,25107,1
0,-2503,-250,24909,1
0,-2503,-250,25090,1
0,-2503,-250,24863,1
0,-2503,-250,24906,1
0,-2503,-250,24698,1
0,-2503,-250,24926,1
0,-2503,-250,24662,1
0,-2503,-250,24956,1
0,-2503,-250,25167,1
0,-2503,-250,25100,1
0,-2503,-250,25288,1
0,-2503,-250,25004,1
0,-2503,-250,25095,1
0,-2503,-250,24934,1
0,-2503,-250,25035,1
0,-2503,-250,25054,1
0,-2503,-250,25152,1
0,-2503,-250,25003,1
0,-2503,-250,25008,1
0,-2503,-250,24918,1
0,-2503,-250,25095,1
0,-2503,-250,24933,1
0,-2503,-250,24870,1
0,-2503,-250,24705,1
0,-2503,-250,24953,1
0,-2503,-250,25051,1
0,-2503,-250,24796,1
0,-2503,-250,25266,1
0,-2503,-250,25100,1
0,-2503,-250,25095,1
0,-2503,-250,25221,1
0,-2503,-250,24804,1
0,-2503,-250,24975,1
0,-2503,-250,25318,1
0,-2503,-250,25126,1
0,-2503,-250,24733,1
0,-2503,-250,24941,1
0,-2503,-250,25293,1
0,-2503,-250,25059,1
0,-2503,-250,24915,1
0,-2503,-250,25133,1
0,-2503,-250,25377,1
0,-2503,-250,24936,1
0,-2503,-250,24748,1
0,-2503,-250,25145,1
0,-2503,-250,24586,1
0,-2503,-250,24975,1
0,-2503,-250,25209,1
0,-2503,-250,24963,1
0,-2503,-250,24925,1
0,-2503,-250,25001,1
0,-2503,-250,24903,1
0,-2503,-250,25051,1
0,-2503,-250,25150,1
0,-2503,-250,24941,1
0,-2503,-250,24700,1
0,-2503,-250,24966,1
0,-2503,-250,25548,1
0,-2503,-250,24907,1
0,-2503,-250,25272,1
0,-2503,-250,25081,1
0,-2503,-250,24768,1
0,-2503,-250,24974,1
0,-2503,-250,24752,1
0,-2503,-250,25101,1
0,-2503,-250,25245,1
0,-2503,-250,24985,1
0,-2503,-250,24874,1
0,-2503,-250,25101,1
0,-2503,-250,25159,1
0,-2503,-250,25144,1
0,-2503,-250,24891,1
0,-2503,-250,25019,1
0,-2503,-250,25009,1
0,-2503,-250,25055,1
0,-2503,-250,24945,1
0,-2503,-250,24952,1
0,-2503,-250,24916,1
0,-2503,-250,24584,1
0,-2503,-250,24877,1
0,-2503,-250,24847,1
0,-2503,-250,25975,1
0,-2503,-250,24844,1
0,-2503,-250,24901,1
0,-2503,-250,25405,1
0,-2503,-250,24883,1
0,-2503,-250,24760,1
0,-2503,-250,24942,1
0,-2503,-250,25222,1
0,-2503,-250,25023,1
0,-2503,-250,25234,1
0,-2503,-250,25078,1
0,-2503,-250,25109,1
0,-2503,-250,24901,1
0,-2503,-250,24793,1
0,-2503,-250,24991,1
0,-2503,-250,24622,1
0,-2503,-250,24946,1
0,-2503,-250,25010,1
0,-2503,-250,25076,1
0,-2503,-250,24780,1
0,-2503,-250,25097,1
0,-2503,-250,25332,1
0,-2503,-250,25119,1
0,-2503,-250,25284,1
0,-2503,-250,24887,1
0,-2503,-250,24829,1
0,-2503,-250,24944,1
0,-2503,-250,24674,1
0,-2503,-250,24909,1
0,-2503,-250,24637,1
0,-2503,-250,24913,1
0,-2503,-250,25487,1
0,-2503,-250,24882,1
0,-2503,-250,24894,1
0,-2503,-250,25090,1
0,-2503,-250,25009,1
0,-2503,-250,25014,1
0,-2503,-250,25081,1
0,-2503,-250,24919,1
0,-2503,-250,24972,1
0,-2503,-250,24797,1
0,-2503,-250,25061,1
0,-2503,-250,24938,1
0,-2503,-250,24984,1
0,-2503,-250,24989,1
0,-2503,-250,25065,1
0,-2503,-250,24909,1
0,-2503,-250,24815,1
0,-2503,-250,25219,1
0,-2503,-250,25005,1
0,-2503,-250,24827,1
0,-2503,-250,24843,1
0,-2503,-250,25013,1
0,-2503,-250,25076,1
0,-2503,-250,25113,1
0,-2503,-250,24927,1
0,-2503,-250,25100,1
0,-2503,-250,24991,1
0,-2503,-250,25332,1
0,-2503,-250,24988,1
0,-2503,-250,24481,1
0,-2503,-250,25023,1
0,-2503,-250,24480,1
0,-2503,-250,25055,1
0,-2503,-250,25199,1
0,-2503,-250,25055,1
0,-2503,-250,24668,1
0,-2503,-250,24944,1
0,-2503,-250,24491,1
0,-2503,-250,24783,1
0,-2503,-250,24806,1
0,-2503,-250,25099,1
0,-2503,-250,25015,1
0,-2503,-250,25018,1
0,-2503,-250,24642,1
0,-2503,-250,25039,1
0,-2503,-250,24570,1
0,-2503,-250,25007,1
0,-2503,-250,25212,1
0,-2503,-250,24988,1
0,-2503,-250,24984,1
0,-2503,-250,25034,1
0,-2503,-250,24615,1
0,-2503,-250,24992,1
0,-2503,-250,25108,1
0,-2503,-250,25197,1
0,-2503,-250,25184,1
0,-2503,-250,24901,1
0,-2503,-250,24909,1
0,-2503,-250,25216,1
0,-2503,-250,25003,1
0,-2503,-250,25243,1
0,-2503,-250,24973,1
0,-2503,-250,25086,1
0,-2503,-250,24988,1
0,-2503,-250,25195,1
0,-2503,-250,24982,1
0,-2503,-250,25002,1
0,-2503,-250,25195,1
0,-2503,-250,24946,1
0,-2503,-250,24902,1
0,-2503,-250,24973,1
0,-2503,-250,25762,1
0,-2503,-250,25098,1
0,-2503,-250,25033,1
0,-2503,-250,24865,1
0,-2503,-250,24966,1
0,-2503,-250,25509,1
0,-2503,-250,25115,1
0,-2503,-250,24985,1
0,-2503,-250,25051,1
0,-2503,-250,25304,1
0,-2503,-250,24858,1
0,-2503,-250,26011,1
0,-2503,-250,25001,1
0,-2503,-250,25255,1
0,-2503,-250,25058,1
0,-2503,-250,25112,1
0,-2503,-250,25032,1
0,-2503,-250,25199,1
0,-2503,-250,24900,1
0,-2503,-250,24668,1
0,-2503,-250,24925,1
0,-2503,-250,24931,1
0,-2503,-250,25092,1
0,-2503,-250,25043,1
0,-2503,-250,24899,1
0,-2503,-250,24928,1
0,-2503,-250,25000,1
0,-2503,-250,24297,1
0,-2503,-250,24818,1
0,-2503,-250,25402,1
0,-2503,-250,24992,1
0,-2503,-250,25586,1
0,-2503,-250,25198,1
0,-2503,-250,25315,1
0,-2503,-250,25029,1
0,-2503,-250,25134,1
0,-2503,-250,24820,1
0,-2503,-250,25085,1
0,-2503,-250,25041,1
0,-2503,-250,24849,1
0,-2503,-250,24631,1
0,-2503,-250,24941,1
0,-2503,-250,25171,1
0,-2503,-250,25018,1
0,-2503,-250,25096,1
0,-2503,-250,25137,1
0,-2503,-250,25198,1
0,-2503,-250,25965,1
0,-2503,-250,25137,1
0,-2503,-250,24892,1
0,-2503,-250,24947,1
0,-2503,-250,24943,1
0,-2503,-250,25247,1
0,-2503,-250,24897,1
0,-2503,-250,25298,1
0,-2503,-250,25087,1
0,-2503,-250,25322,1
0,-2503,-250,25058,1
0,-2503,-250,25088,1
0,-2503,-250,25059,1
0,-2503,-250,24711,1
0,-2503,-250,25034,1
0,-2503,-250,25907,1
0,-2503,-250,24822,1
0,-2503,-250,25101,1
0,-2503,-250,25028,1
0,-2503,-250,25003,1
0,-2503,-250,25091,1
0,-2503,-250,25576,1
0,-2503,-250,24893,1
0,-2503,-250,24251,1
0,-2503,-250,25120,1
0,-2503,-250,24655,1
0,-2503,-250,25098,1
0,-2503,-250,25626,1
0,-2503,-250,25052,1
0,-2503,-250,24780,1
0,-2503,-250,24955,1
0,-2503,-250,25078,1
0,-2503,-250,24968,1
0,-2503,-250,24995,1
0,-2503,-250,25034,1
0,-2503,-250,24982,1
0,-2503,-250,24870,1
0,-2503,-250,24853,1
0,-2503,-250,25081,1
0,-2503,-250,24696,1
0,-2503,-250,24986,1
0,-2503,-250,24916,1
0,-2503,-250,24797,1
0,-2503,-250,25065,1
0,-2503,-250,24976,1
0,-2503,-250,24865,1
0,-2503,-250,24734,1
0,-2503,-250,24913,1
0,-2503,-250,24595,1
0,-2503,-250,24985,1
0,-2503,-250,24952,1
0,-2503,-250,24972,1
0,-2503,-250,25102,1
0,-2503,-250,25048,1
0,-2503,-250,24844,1
0,-2503,-250,25108,1
0,-2503,-250,25364,1
0,-2503,-250,24928,1
0,-2503,-250,24695,1
0,-2503,-250,25060,1
0,-2503,-250,25459,1
0,-2503,-250,25083,1
0,-2503,-250,24974,1
0,-2503,-250,25077,1
0,-2503,-250,25157,1
0,-2503,-250,25136,1
0,-2503,-250,24866,1
0,-2503,-250,24947,1
0,-2503,-250,24786,1
0,-2503,-250,25068,1
0,-2503,-250,24957,1
0,-2503,-250,24852,1
0,-2503,-250,25278,1
0,-2503,-250,24898,1
0,-2503,-250,25030,1
0,-2503,-250,24989,1
0,-2503,-250,25513,1
0,-2503,-250,24990,1
0,-2503,-250,24882,1
0,-2503,-250,25004,1
0,-2503,-250,25277,1
0,-2503,-250,24976,1
0,-2503,-250,24384,1
0,-2503,-250,24993,1
0,-2503,-250,25202,1
0,-2503,-250,25125,1
0,-2503,-250,25832,1
0,-2503,-250,25000,1
0,-2503,-250,25196,1
0,-2503,-250,24896,1
0,-2503,-250,25340,1
0,-2503,-250,24945,1
0,-2503,-250,24926,1
0,-2503,-250,24918,1
0,-2503,-250,24942,1
0,-2503,-250,24970,1
0,-2503,-250,25114,1
0,-2503,-250,25080,1
0,-2503,-250,24907,1
0,-2503,-250,24650,1
0,-2503,-250,25030,1
0,-2503,-250,24915,1
0,-2503,-250,24922,1
0,-2503,-250,25056,1
0,-2503,-250,24865,1
0,-2503,-250,24718,1
0,-2503,-250,24887,1
0,-2503,-250,24993,1
0,-2503,-250,25056,1
0,-2503,-250,25326,1
0,-2503,-250,25072,1
0,-2503,-250,25017,1
0,-2503,-250,24975,1
0,-2503,-250,24933,1
0,-2503,-250,24940,1
0,-2503,-250,24744,1
0,-2503,-250,24929,1
0,-2503,-250,25110,1
0,-2503,-250,25003,1
0,-2503,-250,25058,1
0,-2503,-250,24926,1
0,-2503,-250,24883,1
0,-2503,-250,25081,1
0,-2503,-250,25147,1
0,-2503,-250,24928,1
0,-2503,-250,25139,1
0,-2503,-250,25037,1
0,-2503,-250,24881,1
0,-2503,-250,25026,1
0,-2503,-250,25754,1
0,-2503,-250,25009,1
0,-2503,-250,24807,1
0,-2503,-250,25121,1
0,-2503,-250,25251,1
0,-2503,-250,25113,1
0,-2503,-250,25034,1
0,-2503,-250,24974,1
0,-2503,-250,25047,1
0,-2503,-250,24917,1
0,-2503,-250,24932,1
0,-2503,-250,24893,1
0,-2503,-250,25399,1
0,-2503,-250,24997,1
0,-2503,-250,25011,1
0,-2503,-250,24924,1
0,-2503,-250,25105,1
0,-2503,-250,24611,1
0,-2503,-250,25142,1
0,-2503,-250,24726,1
0,-2503,-250,25012,1
0,-2503,-250,25057,1
0,-2503,-250,24935,1
0,-2503,-250,25208,1
0,-2503,-250,25065,1
0,-2503,-250,24941,1
0,-2503,-250,24873,1
0,-2503,-250,25040,1
0,-2503,-250,24903,1
0,-2503,-250,25354,1
0,-2503,-250,25068,1
0,-2503,-250,25116,1
0,-2503,-250,24943,1
0,-2503,-250,25333,1
0,-2503,-250,25072,1
0,-2503,-250,24955,1
0,-2503,-250,24916,1
0,-2503,-250,25230,1
0,-2503,-250,24981,1
0,-2503,-250,25035,1
0,-2503,-250,25002,1
0,-2503,-250,25489,1
0,-2503,-250,25244,1
0,-2503,-250,25061,1
0,-2503,-250,24829,1
0,-2503,-250,24927,1
0,-2503,-250,25001,1
0,-2503,-250,25003,1
0,-2503,-250,24863,1
0,-2503,-250,25194,1
0,-2503,-250,24986,1
0,-2503,-250,24915,1
0,-2503,-250,24834,1
0,-2503,-250,24988,1
0,-2503,-250,24894,1
0,-2503,-250,24909,1
0,-2503,-250,25011,1
0,-2503,-250,24860,1
0,-2503,-250,24904,1
0,-2503,-250,24913,1
0,-2503,-250,25072,1
0,-2503,-250,25218,1
0,-2503,-250,24863,1
0,-2503,-250,24703,1
0,-2503,-250,24935,1
0,-2503,-250,25084,1
0,-2503,-250,24647,1
0,-2503,-250,25108,1
0,-2503,-250,25009,1
0,-2503,-250,24988,1
0,-2503,-250,25312,1
0,-2503,-250,24896,1
0,-2503,-250,25040,1
0,-2503,-250,24995,1
0,-2503,-250,24995,1
0,-2503,-250,25030,1
0,-2503,-250,24907,1
0,-2503,-250,24971,1
0,-2503,-250,25134,1
0,-2503,-250,25066,1
0,-2503,-250,24810,1
0,-2503,-250,25023,1
0,-2503,-250,24880,1
0,-2503,-250,25027,1
0,-2503,-250,25157,1
0,-2503,-250,24903,1
0,-2503,-250,24758,1
0,-2503,-250,25005,1
0,-2503,-250,24960,1
0,-2503,-250,24799,1
0,-2503,-250,25881,1
0,-2503,-250,24974,1
0,-2503,-250,25010,1
0,-2503,-250,25010,1
0,-2503,-250,24898,1
0,-2503,-250,24970,1
0,-2503,-250,24876,1
0,-2503,-250,25195,1
0,-2503,-250,24915,1
0,-2503,-250,24928,1
0,-2503,-250,25214,1
0,-2503,-250,24977,1
0,-2503,-250,25083,1
0,-2503,-250,25106,1
0,-2503,-250,24622,1
0,-2503,-250,25199,1
0,-2503,-250,25048,1
0,-2503,-250,24874,1
0,-2503,-250,25372,1
0,-2503,-250,24949,1
0,-2503,-250,24916,1
0,-2503,-250,25116,1
0,-2503,-250,25148,1
0,-2503,-250,25055,1
0,-2503,-250,25038,1
0,-2503,-250,25099,1
0,-2503,-250,24909,1
0,-2503,-250,25331,1
0,-2503,-250,25172,1
0,-2503,-250,25283,1
0,-2503,-250,24969,1
0,-2503,-250,25035,1
0,-2503,-250,24949,1
0,-2503,-250,25487,1
0,-2503,-250,25078,1
0,-2503,-250,24889,1
0,-2503,-250,24949,1
0,-2503,-250,24652,1
0,-2503,-250,24946,1
0,-2503,-250,25294,1
0,-2503,-250,25108,1
0,-2503,-250,24525,1
0,-2503,-250,24933,1
0,-2503,-250,25131,1
0,-2503,-250,24902,1
0,-2503,-250,25128,1
0,-2503,-250,25097,1
0,-2503,-250,25070,1
0,-2503,-250,24958,1
0,-2503,-250,25167,1
0,-2503,-250,25129,1
0,-2503,-250,24961,1
0,-2503,-250,24968,1
0,-2503,-250,24936,1
0,-2503,-250,25277,1
0,-2503,-250,25074,1
0,-2503,-250,24853,1
0,-2503,-250,25515,1
0,-2503,-250,24838,1
0,-2503,-250,25022,1
0,-2503,-250,24905,1
0,-2503,-250,25188,1
0,-2503,-250,25005,1
0,-2503,-250,24964,1
0,-2503,-250,24827,1
0,-2503,-250,24877,1
0,-2503,-250,24985,1
0,-2503,-250,24990,1
0,-2503,-250,25272,1
0,-2503,-250,24924,1
0,-2503,-250,25031,1
0,-2503,-250,24996,1
0,-2503,-250,25407,1
0,-2503,-250,25191,1
0,-2503,-250,25095,1
0,-2503,-250,24898,1
0,-2503,-250,25076,1
0,-2503,-250,24946,1
0,-2503,-250,24990,1
0,-2503,-250,25073,1
0,-2503,-250,24572,1
0,-2503,-250,24956,1
0,-2503,-250,25191,1
0,-2503,-250,24837,1
0,-2503,-250,25293,1
0,-2503,-250,25020,1
0,-2503,-250,25305,1
0,-2503,-250,25172,1
0,-2503,-250,24585,1
0,-2503,-250,25163,1
0,-2503,-250,24598,1
0,-2503,-250,24993,1
0,-2503,-250,25599,1
0,-2503,-250,24994,1
0,-2503,-250,25194,1
0,-2503,-250,24838,1
0,-2503,-250,25038,1
0,-2503,-250,24911,1
0,-2503,-250,24984,1
0,-2503,-250,24988,1
0,-2503,-250,24864,1
0,-2503,-250,25243,1
0,-2503,-250,25051,1
0,-2503,-250,25004,1
0,-2503,-250,24939,1
0,-2503,-250,24889,1
0,-2503,-250,25107,1
0,-2503,-250,24904,1
0,-2503,-250,24987,1
0,-2503,-250,24787,1
0,-2503,-250,25019,1
0,-2503,-250,25014,1
0,-2503,-250,24808,1
0,-2503,-250,24952,1
0,-2503,-250,25078,1
0,-2503,-250,25059,1
0,-2503,-250,24912,1
0,-2503,-250,24728,1
0,-2503,-250,25686,1
0,-2503,-250,25049,1
0,-2503,-250,25160,1
0,-2503,-250,25068,1
0,-2503,-250,25007,1
0,-2503,-250,24979,1
0,-2503,-250,25906,1
0,-2503,-250,24969,1
0,-2503,-250,24860,1
0,-2503,-250,25222,1
0,-2503,-250,24952,1
0,-2503,-250,24668,1
0,-2503,-250,24888,1
0,-2503,-250,25317,1
0,-2503,-250,25119,1
0,-2503,-250,24751,1
0,-2503,-250,24885,1
0,-2503,-250,24793,1
0,-2503,-250,25030,1
0,-2503,-250,25485,1
0,-2503,-250,25024,1
0,-2503,-250,24681,1
0,-2503,-250,24971,1
0,-2503,-250,24825,1
0,-2503,-250,25026,1
0,-2503,-250,25293,1
0,-2503,-250,25064,1
0,-2503,-250,25382,1
0,-2503,-250,25048,1
0,-2503,-250,24995,1
0,-2503,-250,24849,1
0,-2503,-250,24855,1
0,-2503,-250,25137,1
0,-2503,-250,24957,1
0,-2503,-250,24730,1
0,-2503,-250,24826,1
0,-2503,-250,24990,1
0,-2503,-250,25876,1
0,-2503,-250,25312,1
0,-2503,-250,25082,1
0,-2503,-250,25152,1
0,-2503,-250,25015,1
0,-2503,-250,24793,1
0,-2503,-250,24825,1
0,-2503,-250,24929,1
0,-2503,-250,24997,1
0,-2503,-250,24866,1
0,-2503,-250,25054,1
0,-2503,-250,24704,1
0,-2503,-250,25106,1
0,-2503,-250,25064,1
0,-2503,-250,24930,1
0,-2503,-250,24639,1
0,-2503,-250,24615,1
0,-2503,-250,24939,1
0,-2503,-250,24865,1
0,-2503,-250,24901,1
0,-2503,-250,24407,1
0,-2503,-250,25091,1
0,-2503,-250,24933,1
0,-2503,-250,24644,1
0,-2503,-250,25141,1
0,-2503,-250,25292,1
0,-2503,-250,24932,1
0,-2503,-250,24657,1
0,-2503,-250,24923,1
0,-2503,-250,25295,1
0,-2503,-250,25096,1
0,-2503,-250,25270,1
0,-2503,-250,24975,1
0,-2503,-250,24665,1
0,-2503,-250,25089,1
0,-2503,-250,25111,1
0,-2503,-250,25023,1
0,-2503,-250,25233,1
0,-2503,-250,25149,1
0,-2503,-250,24930,1
0,-2503,-250,25179,1
0,-2503,-250,25900,1
0,-2503,-250,25005,1
0,-2503,-250,25162,1
0,-2503,-250,25059,1
0,-2503,-250,24976,1
0,-2503,-250,25154,1
0,-2503,-250,24950,1
0,-2503,-250,25094,1
0,-2503,-250,25034,1
0,-2503,-250,24880,1
0,-2503,-250,25748,1
0,-2503,-250,24617,1
0,-2503,-250,24978,1
0,-2503,-250,25007,1
0,-2503,-250,25134,1
0,-2503,-250,25135,1
0,-2503,-250,24916,1
0,-2503,-250,24954,1
0,-2503,-250,24984,1
0,-2503,-250,24685,1
0,-2503,-250,25042,1
0,-2503,-250,25009,1
0,-2503,-250,25668,1
0,-2503,-250,25015,1
0,-2503,-250,25083,1
0,-2503,-250,24736,1
0,-2503,-250,25120,1
0,-2503,-250,24860,1
0,-2503,-250,25008,1
0,-2503,-250,24948,1
0,-2503,-250,24424,1
0,-2503,-250,25011,1
0,-2503,-250,25748,1
0,-2503,-250,25337,1
0,-2503,-250,24949,1
0,-2503,-250,24559,1
0,-2503,-250,25006,1
0,-2503,-250,25229,1
0,-2503,-250,25067,1
0,-2503,-250,24905,1
0,-2503,-250,25082,1
0,-2503,-250,25187,1
0,-2503,-250,24918,1
0,-2503,-250,25095,1
0,-2503,-250,24929,1
0,-2503,-250,25113,1
0,-2503,-250,24967,1
0,-2503,-250,24623,1
0,-2503,-250,24886,1
0,-2503,-250,25233,1
0,-2503,-250,25014,1
0,-2503,-250,25071,1
0,-2503,-250,24825,1
0,-2503,-250,24834,1
0,-2503,-250,25417,1
0,-2503,-250,24954,1
0,-2503,-250,24794,1
0,-2503,-250,25003,1
0,-2503,-250,25213,1
0,-2503,-250,25055,1
0,-2503,-250,25018,1
0,-2503,-250,24981,1
0,-2503,-250,25171,1
0,-2503,-250,24947,1
0,-2503,-250,25107,1
0,-2503,-250,24899,1
0,-2503,-250,24962,1
0,-2503,-250,25075,1
0,-2503,-250,24979,1
0,-2503,-250,24887,1
0,-2503,-250,25182,1
0,-2503,-250,25028,1
0,-2503,-250,24638,1
0,-2503,-250,24964,1
0,-2503,-250,24977,1
0,-2503,-250,24981,1
0,-2503,-250,24979,1
0,-2503,-250,25567,1
0,-2503,-250,24528,1
0,-2503,-250,24977,1
0,-2503,-250,25320,1
0,-2503,-250,25813,1
0,-2503,-250,24837,1
0,-2503,-250,25196,1
0,-2503,-250,24998,1
0,-2503,-250,24884,1
0,-2503,-250,24953,1
0,-2503,-250,24855,1
0,-2503,-250,24642,1
0,-2503,-250,24989,1
0,-2503,-250,24983,1
0,-2503,-250,24965,1
0,-2503,-250,25058,1
0,-2503,-250,24944,1
0,-2503,-250,25333,1
0,-2503,-250,24969,1
0,-2503,-250,25188,1
0,-2503,-250,24976,1
0,-2503,-250,25087,1
0,-2503,-250,24938,1
0,-2503,-250,24972,1
0,-2503,-250,25158,1
0,-2503,-250,25124,1
0,-2503,-250,25166,1
0,-2503,-250,24975,1
0,-2503,-250,25342,1
0,-2503,-250,25179,1
0,-2503,-250,24927,1
0,-2503,-250,24983,1
0,-2503,-250,24791,1
0,-2503,-250,24949,1
0,-2503,-250,25193,1
0,-2503,-250,25072,1
0,-2503,-250,25281,1
0,-2503,-250,24934,1
0,-2503,-250,25038,1
0,-2503,-250,25917,1
0,-2503,-250,24960,1
0,-2503,-250,24794,1
0,-2503,-250,25023,1
0,-2503,-250,25059,1
0,-2503,-250,24535,1
0,-2503,-250,24844,1
0,-2503,-250,25024,1
0,-2503,-250,25011,1
0,-2503,-250,25075,1
0,-2503,-250,25027,1
0,-2503,-250,25201,1
0,-2503,-250,24857,1
0,-2503,-250,24939,1
0,-2503,-250,25024,1
0,-2503,-250,25319,1
0,-2503,-250,24928,1
0,-2503,-250,24984,1
0,-2503,-250,24818,1
0,-2503,-250,25116,1
0,-2503,-250,25015,1
0,-2503,-250,25440,1
0,-2503,-250,25165,1
0,-2503,-250,25051,1
0,-2503,-250,25015,1
0,-2503,-250,24431,1
0,-2503,-250,24971,1
0,-2503,-250,24737,1
0,-2503,-250,24948,1
0,-2503,-250,25008,1
0,-2503,-250,25132,1
0,-2503,-250,24341,1
0,-2503,-250,24863,1
0,-2503,-250,25176,1
0,-2503,-250,24788,1
0,-2503,-250,24987,1
0,-2503,-250,24850,1
0,-2503,-250,25023,1
0,-2503,-250,25048,1
0,-2503,-250,25036,1
0,-2503,-250,25117,1
0,-2503,-250,25210,1
0,-2503,-250,24882,1
0,-2503,-250,24939,1
0,-2503,-250,24664,1
0,-2503,-250,24888,1
0,-2503,-250,24701,1
0,-2503,-250,25025,1
0,-2503,-250,25012,1
0,-2503,-250,24973,1
0,-2503,-250,25107,1
0,-2503,-250,25202,1
0,-2503,-250,24848,1
0,-2503,-250,24942,1
0,-2503,-250,25145,1
0,-2503,-250,24963,1
0,-2503,-250,24802,1
0,-2503,-250,24985,1
0,-2503,-250,25259,1
0,-2503,-250,24847,1
0,-2503,-250,24842,1
0,-2503,-250,25088,1
0,-2503,-250,25342,1
0,-2503,-250,25091,1
0,-2503,-250,24990,1
0,-2503,-250,24933,1
0,-2503,-250,25118,1
0,-2503,-250,25021,1
0,-2503,-250,25333,1
0,-2503,-250,25039,1
0,-2503,-250,24880,1
0,-2503,-250,25105,1
0,-2503,-250,24632,1
0,-2503,-250,24866,1
0,-2503,-250,25013,1
0,-2503,-250,25050,1
0,-2503,-250,25301,1
0,-2503,-250,24976,1
0,-2503,-250,25012,1
0,-2503,-250,24904,1
0,-2503,-250,25494,1
0,-2503,-250,24990,1
0,-2503,-250,25747,1
0,-2503,-250,24936,1
0,-2503,-250,25062,1
0,-2503,-250,25042,1
0,-2503,-250,25130,1
0,-2503,-250,24933,1
0,-2503,-250,24912,1
0,-2503,-250,24878,1
0,-2503,-250,24893,1
0,-2503,-250,24855,1
0,-2503,-250,24827,1
0,-2503,-250,24955,1
0,-2503,-250,24975,1
0,-2503,-250,24862,1
0,-2503,-250,25003,1
0,-2503,-250,24886,1
0,-2503,-250,25004,1
0,-2503,-250,24647,1
0,-2503,-250,24872,1
0,-2503,-250,24742,1
0,-2503,-250,24753,1
0,-2503,-250,25217,1
0,-2503,-250,24955,1
0,-2503,-250,25111,1
0,-2503,-250,24986,1
0,-2503,-250,25016,1
0,-2503,-250,24980,1
0,-2503,-250,24945,1
0,-2503,-250,24989,1
0,-2503,-250,25220,1
0,-2503,-250,24798,1
0,-2503,-250,24983,1
0,-2503,-250,24904,1
0,-2503,-250,24653,1
0,-2503,-250,24802,1
0,-2503,-250,24877,1
0,-2503,-250,25035,1
0,-2503,-250,25266,1
0,-2503,-250,25100,1
0,-2503,-250,24825,1
0,-2503,-250,24957,1
0,-2503,-250,24744,1
0,-2503,-250,25067,1
0,-2503,-250,25917,1
0,-2503,-250,25223,1
0,-2503,-250,25102,1
0,-2503,-250,24926,1
0,-2503,-250,24926,1
0,-2503,-250,24798,1
0,-2503,-250,25309,1
0,-2503,-250,24956,1
0,-2503,-250,25047,1
0,-2503,-250,25077,1
0,-2503,-250,24574,1
0,-2503,-250,24942,1
0,-2503,-250,24861,1
0,-2503,-250,24967,1
0,-2503,-250,24960,1
0,-2503,-250,24833,1
0,-2503,-250,25106,1
0,-2503,-250,25205,1
0,-2503,-250,25012,1
0,-2503,-250,24719,1
0,-2503,-250,25036,1
0,-2503,-250,24996,1
0,-2503,-250,24955,1
0,-2503,-250,25268,1
0,-2503,-250,25022,1
0,-2503,-250,24695,1
0,-2503,-250,24993,1
0,-2503,-250,24665,1
0,-2503,-250,24883,1
0,-2503,-250,24700,1
0,-2503,-250,24995,1
0,-2503,-250,25168,1
0,-2503,-250,25065,1
0,-2503,-250,25123,1
0,-2503,-250,24973,1
0,-2503,-250,25115,1
0,-2503,-250,24973,1
0,-2503,-250,25000,1
0,-2503,-250,25044,1
0,-2503,-250,25598,1
0,-2503,-250,24828,1
0,-2503,-250,25150,1
0,-2503,-250,24947,1
0,-2503,-250,25097,1
0,-2503,-250,24958,1
0,-2503,-250,25004,1
0,-2503,-250,25151,1
0,-2503,-250,25264,1
0,-2503,-250,25028,1
0,-2503,-250,24968,1
0,-2503,-250,24925,1
0,-2503,-250,25155,1
0,-2503,-250,25018,1
0,-2503,-250,25093,1
0,-2503,-250,24920,1
0,-2503,-250,25016,1
0,-2503,-250,24903,1
0,-2503,-250,25176,1
0,-2503,-250,24822,1
0,-2503,-250,26001,1
0,-2503,-250,25238,1
0,-2503,-250,24598,1
0,-2503,-250,25007,1
0,-2503,-250,25285,1
0,-2503,-250,25332,1
0,-2503,-250,24935,1
0,-2503,-250,25210,1
0,-2503,-250,24995,1
0,-2503,-250,25624,1
0,-2503,-250,25083,1
0,-2503,-250,24730,1
0,-2503,-250,24936,1
0,-2503,-250,25038,1
0,-2503,-250,25248,1
0,-2503,-250,25267,1
0,-2503,-250,24859,1
0,-2503,-250,25260,1
0,-2503,-250,25011,1
0,-2503,-250,24738,1
0,-2503,-250,24878,1
0,-2503,-250,25203,1
0,-2503,-250,25155,1
0,-2503,-250,25348,1
0,-2503,-250,25124,1
0,-2503,-250,24785,1
0,-2503,-250,24896,1
0,-2503,-250,24807,1
0,-2503,-250,25101,1
0,-2503,-250,24955,1
0,-2503,-250,24923,1
0,-2503,-250,25101,1
0,-2503,-250,25112,1
0,-2503,-250,24687,1
0,-2503,-250,24979,1
0,-2503,-250,24825,1
0,-2503,-250,25128,1
0,-2503,-250,24892,1
0,-2503,-250,24952,1
0,-2503,-250,25568,1
0,-2503,-250,24963,1
0,-2503,-250,25213,1
0,-2503,-250,24851,1
0,-2503,-250,24958,1
0,-2503,-250,25337,1
0,-2503,-250,25289,1
0,-2503,-250,25062,1
0,-2503,-250,25055,1
0,-2503,-250,25006,1
0,-2503,-250,24996,1
0,-2503,-250,24973,1
0,-2503,-250,24781,1
